,objects
IMG_20230103_174225_jpg.rf.db813f7b6b7b248a5acd9a40a71a3a68.jpg,"['fusetea seftali', 'cappy elma suyu', 'cappy portakal suyu', 'fusetea seftali', 'cappy elma suyu', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'cappy portakal suyu', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'cappy portakal suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'dimes feel more']"
IMG_20221226_143328_jpg.rf.b763a07a510e2bc52d05a930fd44633a.jpg,"['efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'efes', 'dimes feel more', 'fusetea seftali', 'cappy elma suyu', 'efes', 'efes', 'fusetea seftali', 'cappy portakal suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'dimes feel more', 'cappy portakal suyu', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT']"
IMG_20221111_141006_jpg.rf.0f270dd6ab5b7caa023f174b28a0f46d.jpg,"['JP-CHENET COLOMBARD-CHARDONNAY', 'fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT']"
IMG_20221226_143732_jpg.rf.3f3062e2a6adf47b7f749f731a4031f7.jpg,"['efes', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'cappy portakal suyu', 'fusetea seftali', 'JP-CHENET COLOMBARD-CHARDONNAY', 'dimes feel more', 'efes', 'efes', 'cappy elma suyu', 'fusetea seftali', 'cappy portakal suyu', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'dimes feel more', 'cappy elma suyu', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH']"
IMG_20230102_142259_jpg.rf.4f321ab77fffee60b60845017a39c28e.jpg,"['efes', 'cappy portakal suyu', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'efes', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'dimes feel more', 'efes', 'JP-CHENET CABERNET-SYRAH', 'cappy elma suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy portakal suyu', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'dimes feel more', 'fusetea seftali', 'cappy portakal suyu', 'cappy elma suyu', 'efes']"
IMG_20221226_143404_jpg.rf.617480b77089056509f77dadeb8ee109.jpg,"['efes', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'cappy elma suyu', 'JP-CHENET GRENACHE-CINSAULT', 'cappy elma suyu', 'efes', 'dimes feel more', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'efes', 'efes', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'efes', 'cappy portakal suyu', 'cappy portakal suyu', 'fusetea seftali', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'fusetea seftali', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH']"
IMG_20221226_145508_jpg.rf.7847d118c655f9e8875fb1afba10b050.jpg,"['efes', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'JP-CHENET GRENACHE-CINSAULT', 'cappy portakal suyu', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'cappy portakal suyu', 'dimes feel more', 'fusetea seftali', 'cappy elma suyu', 'fusetea seftali', 'efes', 'efes', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'efes']"
IMG_20230103_174231_jpg.rf.f62f078eb92ca9c47a568f05f6826e65.jpg,"['JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'cappy portakal suyu', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'fusetea seftali', 'cappy elma suyu', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'fusetea seftali', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy portakal suyu', 'JP-CHENET CABERNET-SYRAH', 'efes', 'dimes feel more', 'efes', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes']"
IMG_20221226_145728_jpg.rf.daa3aa8e8f6ed38dbfe9bafac63579ec.jpg,"['cappy portakal suyu', 'cappy portakal suyu', 'JP-CHENET GRENACHE-CINSAULT', 'cappy elma suyu', 'efes', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'dimes feel more', 'JP-CHENET CABERNET-SYRAH', 'efes', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'dimes feel more', 'efes', 'cappy portakal suyu', 'cappy portakal suyu', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'fusetea seftali', 'efes', 'JP-CHENET CABERNET-SYRAH']"
IMG_20221111_141032_jpg.rf.351a1d055dcd55834b9a986d2519415b.jpg,"['fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH']"
IMG_20221226_145718_jpg.rf.7fd0f28b04c4d8b3fbbd93ae352cbdff.jpg,"['cappy portakal suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'cappy elma suyu', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'dimes feel more', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'cappy elma suyu', 'cappy portakal suyu', 'efes', 'efes', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'efes', 'dimes feel more', 'efes', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes']"
IMG_20230102_142307_jpg.rf.c2212cd04b168d6abcee5e5204c70fd9.jpg,"['JP-CHENET CABERNET-SYRAH', 'efes', 'cappy elma suyu', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET GRENACHE-CINSAULT', 'cappy portakal suyu', 'cappy portakal suyu', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'efes', 'fusetea seftali', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'dimes feel more', 'dimes feel more', 'efes', 'efes', 'JP-CHENET CABERNET-SYRAH', 'cappy elma suyu', 'efes', 'fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT', 'cappy portakal suyu']"
IMG_20221226_145546_jpg.rf.a4ebee9620d19b71d32af1547d9b42ac.jpg,"['efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'cappy elma suyu', 'efes', 'dimes feel more', 'efes', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'cappy portakal suyu', 'dimes feel more', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy portakal suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'efes', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'fusetea seftali']"
IMG_20221111_141346_jpg.rf.c6e0e96c0ca6ed0b2ae412157c4dd254.jpg,"['dimes feel more', 'cappy elma suyu', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH']"
IMG_20221111_140905_jpg.rf.76297357ad5e5b56c2fd1db5a44aa0a6.jpg,"['JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'fusetea seftali']"
IMG_20221226_145620_jpg.rf.dd4ad2229044581e1f412ac0a3bc730e.jpg,"['JP-CHENET GRENACHE-CINSAULT', 'fusetea seftali', 'cappy elma suyu', 'dimes feel more', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'cappy elma suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'cappy portakal suyu', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'efes', 'efes', 'efes', 'cappy portakal suyu', 'efes', 'efes', 'fusetea seftali', 'efes', 'JP-CHENET CABERNET-SYRAH']"
IMG_20221111_141252_jpg.rf.32c902969d05821e14c54bf36787fa93.jpg,"['JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'cappy elma suyu', 'JP-CHENET GRENACHE-CINSAULT']"
IMG_20221111_140651_jpg.rf.a88d96830b842bd6dabdaa511c7574d5.jpg,"['JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'dimes feel more', 'JP-CHENET COLOMBARD-CHARDONNAY']"
IMG_20230103_175045_1_jpg.rf.52e2753d4ba4b166a698abc27579ea50.jpg,"['JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'JP-CHENET CABERNET-SYRAH', 'cappy portakal suyu', 'efes', 'efes', 'dimes feel more', 'fusetea seftali', 'dimes feel more', 'efes', 'efes', 'fusetea seftali', 'efes', 'cappy elma suyu', 'cappy portakal suyu', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH']"
IMG_20230103_174246_jpg.rf.af5dbdf9631b9e3281eb84add13d4df0.jpg,"['efes', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'cappy elma suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'cappy portakal suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'dimes feel more', 'JP-CHENET COLOMBARD-CHARDONNAY', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'dimes feel more', 'cappy portakal suyu', 'cappy elma suyu', 'fusetea seftali', 'cappy elma suyu', 'JP-CHENET CABERNET-SYRAH', 'efes', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'efes']"
IMG_20230102_142604_jpg.rf.fb90d58455d6e934dc75b80781495669.jpg,"['efes', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'cappy portakal suyu', 'dimes feel more', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'cappy elma suyu', 'fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'cappy portakal suyu', 'dimes feel more', 'efes', 'efes', 'JP-CHENET CABERNET-SYRAH']"
IMG_20230102_142333_jpg.rf.878cbd54044abdf971bbaae7ce289a82.jpg,"['cappy portakal suyu', 'JP-CHENET GRENACHE-CINSAULT', 'cappy elma suyu', 'JP-CHENET CABERNET-SYRAH', 'cappy elma suyu', 'fusetea seftali', 'efes', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'cappy portakal suyu', 'dimes feel more', 'efes', 'efes', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'cappy portakal suyu', 'efes', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH']"
